text,label
"@TomiLahren I agree with a lot of what you say, but you have to recognize how impressive what she is doing is.  The fact she’s that young makes it more impressive.  Whether you believe in climate change or not she has led a massive movement towards cleaning up the Earth.",General
"@PennLive Yet key points missed are: 
Healthcare for all
Tax breaks for middle class and the poor 
Drug prices 
Progress not regression 
Climate change, safeguard of water sources and food supply 
But of course this would be too much for this man and the crowd",Politics
#RiskManagement...a new day is upon us. #climatechange https://t.co/Gdv9AUZVNt,General
"You need to watch this to the end.

#COP25 #ClimateChange https://t.co/py2YYEmhq1",General
"We are an ocean world, run and regulated by a single ocean, and we are pushing that life support system to its very limits through heating, deoxygenation and acidification
Major Climate Change Report Warns - The New York Times ⁦@Bluemarinef⁩  https://t.co/S2flI8HCpq",Ocean or Water
"@murpharoo Murdoch: “There are no climate change deniers around News Corp”

Politician: “Climate change is real”

Murdoch: “We will destroy your reputation”

#auspol",Politics
"@WilliamShatner 

9564146351, only because I think our world may end soon...climate change.",General
"@JohnMorelli_BC @Forbes She'll never read that. She likes benign talking points like
-""The science is settled""
-""#climatechange is real""
-""Winter is b/c of global warming""
-""climate change IS our economic plan""
-""Rampid Global warming keeps melting the ice in my drink""
-""Bartender, make mine a double""",General
"nutiva : RT CUESA: Today is #WorldSoilDay, and farms such as Alexandre Family Farm are fighting climate change with regenerative agriculture, which can help rebuild soil health, carbon sequestration, and water holding capacity.

Learn more: … https://t.co/qk7D2KSgNY) https://t.co/o72pLxCPj1",Agriculture or Forestry
Meanwhile I'm sitting outside on the first day of summer and I'm wearing long pants and a jacket for the first time in weeks and I couldn't be happier and this proves #ClimateChange is fake until of course it hits 40°c in a week's time but we just ignore that because well...,General
"Webinar: Community-based #obesity intervention #PhysicalActivity, #healthydiet,  #ClimateChange, #BeatNCDs @ISPAH @ISBNPA @WHO @WHOEthiopia @FMoHealth @amirabiy https://t.co/wnhff1UktQ",General
Report Finds Puerto Rico Is Affected by Climate Change More Than Anywhere Else in the World https://t.co/tFpqCxS02z via @RaquelReichard,General
"@reicurran @MelissaLantsman @LeonaAlleslev Excellent post! YOU WIN THE INTERNET TODAY. #andrewscheer is toast.  @RonaAmbrose who will be the new leader of the #CPC supports gay pride, abortion and climate change. See ya Andy! #canpoli #cdnpoli #ClimateChange #gaypride #dogs #cats #dougford #canada #calgary #Toronto",Politics
"Climate change drives restaurants to reduce use of meat to lower environmental impact - The Globe and Mail - https://t.co/6gF3nw4GoD
#GoVeg #BanLiveExport #LiveExport #AnimalRescue #AnimalRights #BanLiveAnimalExports #ClimateChange #MeatFree #BanMeat #MeatBan",Agriculture or Forestry
