text,label
"well some of them HAVE teeth
Its the #mindlessNess that worries me.
No Science
No Free Press
No Climate Change 
No #Constitutional Law
NO #FACTWitnesses ALLOWED To #Testify
No Defense
Just more from the 
#REPugnantNRABLOODMoneyPARTYWHORES
who didnt BOTHER 2 VET #dumBtyCons #TAXES https://t.co/eoLW0ZP20G",Politics
@stumpyspurs Of course he's bottled it. Because he has no answers to any of dozens of lies he is wrapped up in. Why do you think he AND Farage bottled the climate debate too? Because right wing parties a rife with climate change denial. A liar and a coward as a prime minister it is then?,Politics
"#ClimateStrike in #LA today with some high school students walking out of class just for an hour, others marching through #DTLA - demanding action on #climatechange - Live report at 3:30pm @ABC7 https://t.co/WbySfmYFGK",General
Is it possible to catch up  with #climatechange ? - #res #wind #solar #pv #energystorage #energytransition https://t.co/kFdOm33bEN,General
BBC News - Climate change: Oceans running out of oxygen as temperatures rise https://t.co/nj2Py31TTc,Ocean or Water
Worked some tonight... #instagramartist #art #intuitiveart #intuitiveartist #mentalhealth #PTSD #complexptsd #abuse #instagram #motherearth #bees #environmental #earth #climatechange #democrats #environmentalart https://t.co/dtb9B1sIgC,General
Thank GOD you can't vote right now but you and others like you make me scared for the future of this https://t.co/MEvYtCNiVE people have been brainwashed and its sad.The same people you support with this climate change crap still fly around in planes and drive cars. https://t.co/fm3zRaqMBe,Politics
"The song of the male O’o bird , singing to attract a female.....

Who will never come, because none are left. 😢

#climatechange #racingextinction #greenenergy #sustainabletransport 
https://t.co/S9K4NS0KiJ https://t.co/S9K4NS0KiJ",Agriculture or Forestry
"@ScottMorrisonMP

Are you NOW prepared to fully cost out a NO-ACTION on #ClimateChange scenario?

FIRES = LOSS: 
Life, homes, property, jobs, health, resources, productivity, wildlife... even tourism

https://t.co/hOwtDX2Pij

= IMMENSE COST to ALL",Disaster
@RepMaxineWaters @GretaThunberg Climate change bullshit. A drop out child actor. A political satire .,Politics
Why do we need Sustainable Cities? To support our Global Green Development Goals visit: https://t.co/M7hAwqesjG  #sustainable #cities #sustainability  #globalhealth #Green #development #globaldevelopment #greenbuilding #climatechange #cleanenergy @WorldGBC @USGBC @BREEAMUSA #SDGs https://t.co/xd6S7ALUVO,General
"Congrats to #Finland's new prime minister, now in charge of implementing one of the world's strongest climate targets - becoming #CarbonNeutral by 2035 and the first #FossilFree welfare state. #SannaMarin is the first in her family to earn a university degree.

Wish her luck! https://t.co/UPTAlc5w1b",Politics
"@aaronjamesf1 Cont. And in someone whose views on climate change I've never heard, who as far as I've heard doesn't stand up for us in parliament. I'm just sad at the whole state of affairs.",Politics
"She adds Brexit will mean we are £70bn worse off in the next decade and that working in the EU is beneficial for policing and security as well as environmental laws and work on climate change. ""It will be an absolute disaster for us to come out""",Politics
CO2-guzzling bacteria made in the lab could help tackle climate change https://t.co/S82bN8a3kg #ClimateTech &lt;-- ping me,General
"@idereinzige @pjclutterbuck @RicBollen1 @KarlMathiesen @RovanZon I am aware of this, and it does not change the fact that is was a very bad decision regarding CO2 emissions and climate change. The nukes could have acted as backup for quite some time to come, and the coal plants could have been decommissioned a lot earlier.",General
"@JackPosobiec $12 million for a house on the water...global warming, what happened? Going to take a lot of fossil fuel to heat and cool a place that big..how’s that income inequality the Obama’s preach working out for them?",Politics
"I know the effects of climate change has already been posted billions of times online but that won't stop me from posting again about the benefits of proper waste management.

Let's reuse, reduce and recycle, my guys, gals and non-binary pals.

#saveearth
https://t.co/ksskJqGzKZ",General
"My sister, casually shifting architectural education on the East coast to play a bigger role in curbing climate change: https://t.co/5wA3ljuY9C",General
"@freep The impeachment is about three points.  The soon to be vacant SCOTUS seat, climate change and expansion of illegal immigration.  Pelosi made this clear in her response to Mr. Rosen's question at the end of her news conference.",Politics
"@RealSaavedra In my younger years, I believed numerous gloom-n-doom predictions, and when none of them came to pass, I began to see the pattern. The second I saw the global warming stuff come up, I rolled my eyes and shrugged it off. Never thought it would get as much traction as it did.",General
"Oh NOW I get it .... GOD is to blame for climate change! Repent, Australians. Repent! #ClimateChange #ClimateChangeIsReal https://t.co/eEAliGS8aa",General
"Religious left leader Greta Thunberg Demands We ‘Change Everything.’ A Good Start: Tearing Down Our ‘Colonial, Racist, and Patriarchal Systems of Oppression’....

#ClimateCrisis #ClimateChange #news #politics 

https://t.co/SnPng4QrFE",Politics
"I'm proud to be working with @OffsetEarth at the moment. If you haven't already, subscribe for as little as £4.50/m and become climate positive...

Check out my forest and, use my link to plant an extra 3 trees...
https://t.co/QLQGzvdtEr

#ClimateAction #ClimateCrisis",General
